# 2D Eich Profile: Shot=204118, Time=00600 [ms]
# S[m]				q[MW/m^2]
1.600000000000000089e+00	0.000000000000000000e+00
1.606060606060606188e+00	0.000000000000000000e+00
1.612121212121212288e+00	9.433029652231340559e-78
1.618181818181818166e+00	3.600496611317794194e-77
1.624242424242424265e+00	1.452422137844831013e-76
1.630303030303030365e+00	7.688414981870042664e-76
1.636363636363636465e+00	2.064955163038063707e-74
1.642424242424242564e+00	4.337088102096210604e-68
1.648484848484848664e+00	2.445455170718556022e-62
1.654545454545454541e+00	6.191677561503426882e-57
1.660606060606060641e+00	7.299523548134424107e-52
1.666666666666666741e+00	4.147229581324450140e-47
1.672727272727272840e+00	1.174953869654366999e-42
1.678787878787878940e+00	1.712222013067502980e-38
1.684848484848485040e+00	1.321016767437420006e-34
1.690909090909090917e+00	5.558797535168239181e-31
1.696969696969697017e+00	1.308505564695843249e-27
1.703030303030303116e+00	1.770863339141940615e-24
1.709090909090909216e+00	1.408110477864508477e-21
1.715151515151515316e+00	6.745517786233179913e-19
1.721212121212121415e+00	1.982298981713828885e-16
1.727272727272727293e+00	3.656195406481984161e-14
1.733333333333333393e+00	4.298871174656302527e-12
1.739393939393939492e+00	3.284746433592896497e-10
1.745454545454545592e+00	1.653028946002102204e-08
1.751515151515151691e+00	5.574842287752678931e-07
1.757575757575757791e+00	1.275115721897928911e-05
1.763636363636363669e+00	2.008929894424875645e-04
1.769696969696969768e+00	2.204712304976003817e-03
1.775757575757575868e+00	1.710722525548048073e-02
1.781818181818181968e+00	9.492446594485280664e-02
1.787878787878788067e+00	5.214623252430549138e-01
1.793939393939393945e+00	1.317539720154187410e+00
1.800000000000000044e+00	2.748845660210152086e+00
1.806060606060606144e+00	4.642432180162424871e+00
1.812121212121212244e+00	6.445407862513930830e+00
1.818181818181818343e+00	7.628549042551409975e+00
1.824242424242424443e+00	7.803229101184909311e+00
1.830303030303030543e+00	7.356423982061401468e+00
1.836363636363636420e+00	6.555044541053923091e+00
1.842424242424242520e+00	5.702880190123625681e+00
1.848484848484848619e+00	4.906829442378771056e+00
1.854545454545454719e+00	4.206463053462726975e+00
1.860606060606060819e+00	3.563536281153800722e+00
1.866666666666666696e+00	3.044107747203844028e+00
1.872727272727272796e+00	2.603011250391983111e+00
1.878787878787878896e+00	2.223804262389045494e+00
1.884848484848484995e+00	1.895828218738539128e+00
1.890909090909091095e+00	1.610297756278805448e+00
1.896969696969696972e+00	0.000000000000000000e+00
1.903030303030303294e+00	1.157380579364973183e+00
1.909090909090909172e+00	9.802716633195633911e-01
1.915151515151515271e+00	8.281905356531139573e-01
1.921212121212121371e+00	6.994751304758701771e-01
1.927272727272727471e+00	5.886357624898918006e-01
1.933333333333333570e+00	4.948262111035753863e-01
1.939393939393939448e+00	4.120299852978152044e-01
1.945454545454545547e+00	3.452810537461040719e-01
1.951515151515151647e+00	2.890436635982979729e-01
1.957575757575757747e+00	2.410047636790064451e-01
1.963636363636363846e+00	2.005606682959074905e-01
1.969696969696969724e+00	1.665832025733442745e-01
1.975757575757575824e+00	1.434981647959237272e-01
1.981818181818181923e+00	1.162330266192874717e-01
1.987878787878788023e+00	9.387010758958205803e-02
1.993939393939394122e+00	7.543825999103469238e-02
2.000000000000000000e+00	6.043615747711689884e-02
2.006060606060606322e+00	4.821766981977675809e-02
2.012121212121212199e+00	3.833240417181818516e-02
2.018181818181818521e+00	3.035599238113190212e-02
2.024242424242424399e+00	2.393268044883795423e-02
2.030303030303030276e+00	1.876274659016390067e-02
2.036363636363636598e+00	1.464952984805733410e-02
2.042424242424242475e+00	1.138341362711600691e-02
2.048484848484848797e+00	8.811251905596766826e-03
2.054545454545454675e+00	5.512133925168367921e-03
2.060606060606060552e+00	4.342563855507391296e-03
2.066666666666666874e+00	3.414004301090954249e-03
2.072727272727272751e+00	2.675763630136225157e-03
2.078787878787879073e+00	2.087276447079767627e-03
2.084848484848484951e+00	1.623174436832250725e-03
2.090909090909090828e+00	1.260418687386425903e-03
2.096969696969697150e+00	9.756688874364022063e-04
2.103030303030303028e+00	7.522671251838628816e-04
2.109090909090909349e+00	5.780086862660311709e-04
2.115151515151515227e+00	4.424643803369040585e-04
2.121212121212121104e+00	3.376042386227114090e-04
2.127272727272727426e+00	2.563819233416497994e-04
2.133333333333333748e+00	1.941863272368958657e-04
2.139393939393939625e+00	1.464192026528527866e-04
2.145454545454545503e+00	1.100158242589567120e-04
2.151515151515151825e+00	8.221966541531707862e-05
2.157575757575757702e+00	6.112863988425195055e-05
2.163636363636364024e+00	4.534434762571816024e-05
2.169696969696969902e+00	3.352535804397587812e-05
2.175757575757575779e+00	2.469508708036023277e-05
2.181818181818182101e+00	1.802293047105101590e-05
2.187878787878787978e+00	1.316658326172605421e-05
2.193939393939394300e+00	9.584566977819022052e-06
2.200000000000000178e+00	6.947473955409209710e-06
